2016188,0,9,9
2015085,9,4,7
2015269,7,7,7
2018021,2,7,2
2018222,1,7,3
2017276,8,8,7
2014171,6,3,1
2014080,6,7,0
2017086,6,9,7
2016278,4,3,5
2018121,7,6,1
2017182,1,4,8
2015186,5,1,9
2014275,8,9,7
2016079,0,7,5
2016187,1,3,9
2015084,7,1,8
2015268,3,3,4
2018020,7,4,9
2018221,0,1,4
2017275,8,9,8
2014170,6,3,0
2014079,2,0,6
2017085,5,6,0
2016277,0,8,5
2018120,4,9,8
2017181,5,6,9
2015185,8,7,0
2014274,3,6,1
2016078,9,0,8
2016186,6,1,8
2015083,1,7,8
2015267,7,8,7
2018019,1,7,9
2018220,6,4,8
2017274,9,4,4
2014169,2,7,9
2014078,6,3,0
2017084,8,2,2
2016276,2,7,7
2018119,9,7,8
2017180,3,6,4
2015184,1,1,9
2014273,3,7,0
2016077,7,1,7
2016185,3,8,0
2015082,0,6,9
2015266,7,5,2
2018018,8,1,0
2018219,3,9,1
2017273,2,6,7
2014168,4,8,1
2014077,7,1,2
2017083,1,0,5
2016275,8,7,4
2018118,9,3,0
2017179,1,5,9
2015183,7,3,1
2014272,4,7,8
2016076,6,4,4
2016184,7,0,3
2015081,2,2,4
2015265,0,1,9
2018017,6,5,9
2018218,6,9,7
2017272,9,3,4
2014167,9,8,6
2014076,5,5,9
2017082,6,2,5
2016274,8,8,3
2018117,0,4,3
2017178,7,4,4
2015182,4,1,7
2014271,3,9,2
2016075,8,4,5
2016183,6,9,5
2015080,8,1,0
2015264,9,1,4
2018016,4,0,1
2018217,5,8,7
2017271,4,2,8
2014166,3,1,6
2014075,1,4,6
2017081,1,2,9
2016273,5,6,5
2018116,0,0,3
2017177,9,7,5
2015181,2,8,1
2014270,2,7,5
2016074,7,7,7
2016182,4,8,9
2015079,6,2,2
2015263,0,8,2
2018015,8,7,5
2018216,8,2,1
2017270,1,3,5
2014165,4,6,6
2014074,9,2,1
2017080,7,3,5
2016272,3,7,3
2018115,9,9,9
2017176,2,7,6
2015180,7,0,2
2014269,9,4,2
2016073,8,1,5
2016181,8,6,9
2015078,4,9,1
2015262,9,6,3
2018014,0,8,4
2018215,4,2,5
2017269,9,3,8
2014164,3,4,1
2014073,0,3,6
2017079,4,8,7
2016271,4,4,3
2018114,4,4,1
2017175,0,0,1
2015179,3,8,1
2014268,6,2,1
2016072,0,2,0
